ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-03-03,279.44717378795826,275.60459674003494,283.17819312870483,279.46653846153845,2017-01-05
2017-03-04,279.2078087415733,275.59817994787494,282.9108559283651,278.0879166666667,2017-01-05
2017-03-05,279.0894528313693,275.51306813598814,282.70729222810473,281.4692592592593,2017-01-05
2017-03-06,279.22524658916615,275.60126765295325,282.87840463293765,286.54333333333335,2017-01-05
2017-03-07,278.80143042213217,275.0209320277755,282.17873696880076,286.98833333333334,2017-01-05
2017-03-08,278.38140364743066,274.8186617865267,282.2380308176992,285.85083333333336,2017-01-05
2017-03-09,278.52502558897976,274.532277466793,282.2556384018515,287.32374999999996,2017-01-05
2017-03-10,278.64714696352894,274.8568590029634,282.2451423221924,287.93916666666667,2017-01-05
2017-03-11,278.47211166648816,274.69171356118994,282.1444950128003,287.0725,2017-01-05
2017-03-12,278.4396328472319,274.4906883988953,282.07493511999695,284.0995833333333,2017-01-05
2017-03-13,278.68081574779484,275.03071253100194,282.367930976652,283.27916666666664,2017-01-05
2017-03-14,278.37939938853816,274.3214612454891,282.10912337108624,286.48833333333334,2017-01-05
2017-03-15,278.0958859614134,274.17016673853936,281.5536240795686,286.0254166666667,2017-01-05
2017-03-16,278.3869223124649,274.602545076934,282.34406685721694,284.4741666666667,2017-01-05
2017-03-17,278.6639194311832,274.7106171655735,282.5908460905549,284.12,2017-01-05
2017-03-18,278.6476475525612,274.34172210862977,282.639336944065,284.80625000000003,2017-01-05
2017-03-19,278.774208134847,274.7512240476752,282.6881264891203,286.34458333333333,2017-01-05
2017-03-20,279.17115251336827,275.25890251178765,283.1897315845632,288.0416666666667,2017-01-05
2017-03-21,279.0188166700506,275.0793732939958,282.78401686382176,284.34,2017-01-05
2017-03-22,278.8745384393824,274.6385595925986,282.9495725326126,280.5348,2017-01-05
2017-03-23,279.29211916780946,275.1685737432148,283.4936958799858,275.5253846153846,2017-01-05
2017-03-24,279.68051361988574,275.4779806950573,283.7276568898569,276.75392857142856,2017-01-05
2017-03-25,279.7584839110399,275.88585832110243,283.83860526892875,277.20344827586206,2017-01-05
2017-03-26,279.9606172507244,275.6369088371327,284.1472139660202,282.686,2017-01-05
2017-03-27,280.41347620222376,276.15660688520336,284.6935946852006,282.16200000000003,2017-01-05
2017-03-28,280.29695021636184,276.1660413269826,284.4883364170824,283.36504,2017-01-05
2017-03-29,280.16847450391845,275.6787165231767,284.4430957401725,284.4975,2017-01-05
2017-03-30,280.58247843636804,276.0791418033046,284.7762481497807,286.34625,2017-01-05
2017-03-31,280.94904785936257,276.2261928247297,285.11478501341816,287.53333333333336,2017-01-05
2017-04-01,280.98853808623244,276.09342988129936,285.2609515237183,285.33,2017-01-05
2017-04-02,281.13753870574806,276.5515923159144,284.9561579104356,284.7583333333333,2017-01-05
2017-04-03,281.5249605806415,276.92642458271155,285.68705914518955,284.42875,2017-01-05
2017-04-04,281.33331573193743,277.1058678586164,285.8028260483025,285.9633333333333,2017-01-05
2017-04-05,281.1228583202326,276.8695125566104,285.0500383169049,285.58666666666664,2017-01-05
2017-04-06,281.4509512038337,277.1120991115455,285.6316642753352,286.4625,2017-01-05
2017-04-07,281.73064482466003,277.3341034309632,286.0971543485148,288.07875,2017-01-05
2017-04-08,281.68520756267196,277.06198807796,286.0084199231082,287.72541666666666,2017-01-05
2017-04-09,281.75401100515387,277.02804814832314,286.10631960157707,288.26124999999996,2017-01-05
2017-04-10,282.06854269222384,277.31594512766287,286.43524922689613,288.77,2017-01-05
2017-04-11,281.8136190302023,276.98926477925005,286.4218212295389,290.78208333333333,2017-01-05
2017-04-12,281.55146833741395,276.8505505533365,286.2949065841036,291.0495833333333,2017-01-05
2017-04-13,281.8410499657213,277.0150725597603,286.2328825345635,291.5842486979167,2017-01-05
2017-04-14,282.0965973842699,277.431850357659,286.7729169834195,290.42833333333334,2017-01-05
2017-04-15,282.04212514633355,277.20800989102116,286.6445691275312,291.025,2017-01-05
2017-04-16,282.1173035935362,277.2572818116944,287.02904616009437,290.22791666666666,2017-01-05
2017-04-17,282.45347388896755,277.26617087110196,287.00768984333695,291.43874999999997,2017-01-05
2017-04-18,282.2348757289051,277.5293625928045,286.64447642787377,292.71375,2017-01-05
2017-04-19,282.02275700017526,276.63947430988117,286.73046607279207,289.3104,2017-01-05
2017-04-20,282.37473030020345,277.63915307018914,287.1686992952112,286.44599999999997,2017-01-05
2017-04-21,282.70336288732835,277.49579710602774,287.32534852493416,285.87,2017-01-05
2017-04-22,282.7307384150192,277.94125067737434,287.024335999856,285.8254166666667,2017-01-05
2017-04-23,282.89439253958454,277.6321555177972,287.8096379364155,289.7225,2017-01-05
2017-04-24,283.32339308674835,277.9222289464724,288.08478529691706,290.7345833333333,2017-01-05
2017-04-25,283.1996351385211,278.23091502467855,288.00751882531046,290.3383333333333,2017-01-05
2017-04-26,283.08201829775606,277.486216131722,287.71676109752326,287.46541666666667,2017-01-05
2017-04-27,283.525869076773,278.0040458053367,288.417900283465,282.1825,2017-01-05
2017-04-28,283.9415931042046,278.4718640615179,288.7193680565215,282.59166666666664,2017-01-05
2017-04-29,284.04929378169857,278.4592048828324,288.93720506033077,282.8764102564103,2017-01-05
2017-04-30,284.2847579582293,278.7669108664908,289.0922316715014,283.3444,2017-01-05
2017-05-01,284.77557802756473,279.6562544689755,290.151058882748,284.12708333333336,2017-01-05
2017-05-02,284.7024798060683,279.33263681254545,289.97096294783216,288.47166666666664,2017-01-05
2017-05-03,284.62352274431817,278.648166935876,289.8588256907225,291.3641666666667,2017-01-05
2017-05-04,285.0935350303195,279.3362195697359,290.3740379613278,291.89625,2017-01-05
2017-05-05,285.5227682102151,280.0950254809645,290.91580384839403,289.83458333333334,2017-01-05
2017-05-06,285.6315082052565,279.89577879264084,290.9574639183141,287.79791666666665,2017-01-05
2017-05-07,285.8560438407793,280.16287004897094,291.12641740702526,290.935,2017-01-05
2017-05-08,286.32476311770625,280.42848935627876,291.62632506466935,294.0125,2017-01-05
2017-05-09,286.21944765395165,280.1694943292071,292.05180464430345,293.9375,2017-01-05
2017-05-10,286.0994331254922,280.0813345860891,291.38034630834534,291.11333333333334,2017-01-05
2017-05-11,286.5209997024584,280.4083857798878,291.77819548297646,286.28444444444443,2017-01-05
2017-05-12,286.8959786559091,281.4581398773493,292.37301531150547,286.08799999999997,2017-01-05
2017-05-13,286.946313624253,280.7061746592063,292.7992056805563,288.3125,2017-01-05
2017-05-14,287.10997927282256,280.74130209830446,292.8850869561618,289.7395833333333,2017-01-05
2017-05-15,287.5170291504195,280.88671215228266,293.38524819559586,292.33208333333334,2017-01-05
2017-05-16,287.35084464919055,281.0379151442944,292.7878541699331,295.86791666666664,2017-01-05
2017-05-17,287.1722542364217,280.98264252481994,293.1436454510227,295.1175,2017-01-05
2017-05-18,287.5388881116584,281.1928340809713,293.3953341962122,289.8125,2017-01-05
2017-05-19,287.86375540810167,281.2291900538356,293.79338898186813,288.67583333333334,2017-01-05
2017-05-20,287.86978312927397,281.49338886039845,293.8636182064245,291.06916666666666,2017-01-05
2017-05-21,287.9957199971261,281.8147852333982,293.89562619985867,292.66541666666666,2017-01-05
2017-05-22,288.3721771894229,281.7584352857324,294.3936556878947,294.61333333333334,2017-01-05
2017-05-23,288.1828777778485,281.79930537232525,294.5104142947696,298.15708333333333,2017-01-05
2017-05-24,287.98878368030216,281.2287559672067,293.9809827581116,297.4225,2017-01-05
2017-05-25,288.3474646827004,281.47171899034726,294.72557369058745,298.77208333333334,2017-01-05
2017-05-26,288.67169583341143,281.62234298045894,294.72421828772735,298.4364,2017-01-05
2017-05-27,288.6840213999549,281.68966434632216,294.8792858709622,298.7295833333333,2017-01-05
2017-05-28,288.8226874154022,281.8847312350604,294.85593984925686,296.26666666666665,2017-01-05
2017-05-29,289.2177135388947,282.3378167505461,295.2995128112966,295.19166666666666,2017-01-05
2017-05-30,289.0521747295498,282.025204612096,295.3327101805399,294.23291666666665,2017-01-05
2017-05-31,288.88636022370747,281.6098164854467,295.05514283381103,294.9825,2017-01-05
2017-06-01,289.27717308349673,282.1756834497481,295.6774222744033,296.945,2017-01-05
2017-06-02,289.63675541456,282.4146729432655,295.8411405424516,298.2119230769231,2017-01-05
2017-06-03,289.6870763620838,281.8214357381786,296.1873033796356,295.1496296296296,2017-01-05
2017-06-04,289.86588399514767,282.40926381059734,296.6284055722569,292.9816666666666,2017-01-05
2017-06-05,290.3027910818163,283.17266865977876,296.8278851493672,292.1095833333333,2017-01-05
2017-06-06,290.1805647532303,282.73199497020505,297.09479138388764,295.18666666666667,2017-01-05
2017-06-07,290.05928728427887,282.5823773069765,296.9777304322392,296.9604166666667,2017-01-05
2017-06-08,290.49575124459903,283.3209411001741,297.5077544642085,299.0825,2017-01-05
2017-06-09,290.9020743522096,283.3967024463691,297.7579474330811,299.39625,2017-01-05
2017-06-10,291.0002716142325,283.656001826168,297.9246399792546,300.02625,2017-01-05
2017-06-11,291.2281865641721,283.5120634175983,298.4025584093441,302.34250000000003,2017-01-05
2017-06-12,291.7155524975111,283.9492030809723,299.3272469529935,303.28333333333336,2017-01-05
2017-06-13,291.64525477132577,283.42294584350424,298.75388372613514,302.4775,2017-01-05
2017-06-14,291.5774625934532,283.42124033943276,298.62977505523816,303.18375,2017-01-05
2017-06-15,292.06899484064434,284.2228477321598,299.1127426534506,303.7432,2017-01-05
2017-06-16,292.53190656544433,284.65639337946396,299.7579931608333,302.6964,2017-01-05
2017-06-17,292.688035097242,284.5933603839196,300.29816338422074,304.6295833333333,2017-01-05
2017-06-18,292.97490881312973,284.7962694605612,300.7027011939537,304.34166666666664,2017-01-05
2017-06-19,293.52179064447756,285.21011987791644,301.01072783399263,301.6548,2017-01-05
2017-06-20,293.51092840275425,285.06311464693965,301.11370284938573,299.1603846153846,2017-01-05
2017-06-21,293.50168118168057,284.6809773643843,300.99448434372607,301.74016666666665,2017-01-05
2017-06-22,294.04988698628864,285.47051994884475,301.7988169400337,303.49708333333336,2017-01-05
2017-06-23,294.5664586121599,285.85220892467333,301.78862126181053,302.70708333333334,2017-01-05
2017-06-24,294.7719467769477,286.3578612296288,302.73969143385045,301.25208333333336,2017-01-05
2017-06-25,295.10247339922466,286.42838166651853,302.56787617104493,297.73555555555555,2017-01-05
2017-06-26,295.685806631259,286.8773630809855,304.193185173244,296.52846153846156,2017-01-05
2017-06-27,295.70264899945374,286.71500607706963,303.8353368054777,295.4479166666667,2017-01-05
2017-06-28,295.710806926453,286.7132672395034,303.5610315223807,294.0183333333333,2017-01-05
2017-06-29,296.264605575379,286.9293350451602,304.3595716358067,290.7475,2017-01-05
2017-06-30,296.7735346364992,287.4294515552985,304.7264434957668,290.42625,2017-01-05
2017-07-01,296.9568625041542,288.1871815622525,305.6261352612293,291.67541666666665,2017-01-05
2017-07-02,297.2496200805941,288.1571608159189,305.86659147927537,295.4981497395833,2017-01-05
2017-07-03,297.7787241028108,288.91111712283913,306.1681993465632,299.6141666666667,2017-01-05
2017-07-04,297.7243096380781,288.66576738512157,306.39236018561854,300.92375,2017-01-05
2017-07-05,297.6439383727125,288.101245283384,305.78356722698675,301.3829166666667,2017-01-05
2017-07-06,298.09204509886837,289.21297100799205,306.72106128883604,293.12939393939394,2017-01-05
2017-07-07,298.4786066509666,289.47395997672254,307.2104440925163,291.6062068965517,2017-01-05
2017-07-08,298.52376958675615,288.7309427743405,307.47636735342866,292.8252,2017-01-05
2017-07-09,298.66383695599956,288.57799130457545,307.59991765158446,297.24,2017-01-05
2017-07-10,299.0273834545445,289.3105657116119,307.76133369892284,298.5310416666667,2017-01-05
2017-07-11,298.79656833412326,289.07115874547463,308.11069777899996,298.9791666666667,2017-01-05
2017-07-12,298.53131275827707,288.5931403811623,307.3389544329949,301.75916666666666,2017-01-05
2017-07-13,298.7887044243685,288.76784595669017,307.3818417896786,304.00875,2017-01-05
2017-07-14,298.9816144650799,289.2589981056161,307.85496994107336,304.3595833333333,2017-01-05
2017-07-15,298.8332640194493,288.3280629521701,308.3974171176441,302.80875,2017-01-05
2017-07-16,298.783142220869,288.28245743659295,307.7787024047258,302.99916666666667,2017-01-05
2017-07-17,298.96304657955267,288.7687889100009,308.43573200399607,302.21,2017-01-05
2017-07-18,298.558317041854,287.88009607330304,308.09318414431783,302.88916666666665,2017-01-05
2017-07-19,298.1319325099337,287.2773445359342,307.3505089046199,301.04375,2017-01-05
2017-07-20,298.24383485819806,288.2436646750148,307.6763632868879,299.17,2017-01-05
2017-07-21,298.3094677368931,287.6359825504531,308.0893483824475,299.0104166666667,2017-01-05
2017-07-22,298.0542698245974,287.4711414462483,308.2019720600393,298.7366666666667,2017-01-05
2017-07-23,297.9195264761568,287.2668229566615,307.5580872725825,299.6741666666667,2017-01-05
2017-07-24,298.0383528037564,287.43948030073113,307.89278384474994,299.295,2017-01-05
2017-07-25,297.5968813310719,286.7646815758202,307.74177825450914,297.15541666666667,2017-01-05
2017-07-26,297.1583245999635,286.04635956129545,306.9608657066784,298.9558333333333,2017-01-05
2017-07-27,297.28227904808955,286.14196048597734,307.19617507520843,302.06458333333336,2017-01-05
2017-07-28,297.38325837155645,286.54417336735344,307.40143997185146,302.8845833333333,2017-01-05
2017-07-29,297.1851965653182,285.53345690427244,307.5386714514025,302.2391666666667,2017-01-05
2017-07-30,297.1273247023413,285.9715594289804,307.74346316000555,302.125,2017-01-05
2017-07-31,297.34019417527446,285.5540806505981,308.3997797098042,300.52,2017-01-05
2017-08-01,297.0069187983944,285.35546787128396,307.86051334060164,299.6091666666667,2017-01-05
2017-08-02,296.68730499167737,284.90341671823813,306.1738165308742,300.14870833333333,2017-01-05
2017-08-03,296.9372348172451,285.58479636118443,307.2941430971405,301.4630833333333,2017-01-05
2017-08-04,297.16728818043146,285.72181380742336,308.0812435069198,303.51,2017-01-05
2017-08-05,297.0973421799771,285.32980106441414,307.8616276867097,304.75,2017-01-05
2017-08-06,297.1625492111083,285.73854946680393,307.90414005549883,302.27375,2017-01-05
2017-08-07,297.48946390394093,285.72929269145135,308.76294636910814,301.63375,2017-01-05
2017-08-08,297.2573885412675,285.338875366517,308.2162881557339,297.61583333333334,2017-01-05
2017-08-09,297.02260338715485,285.2306359469848,308.2475580608233,295.0175,2017-01-05
2017-08-10,297.3378439474636,284.8010181620693,308.65705505575824,292.5875,2017-01-05
2017-08-11,297.61100884461143,285.1382139673873,308.7868498683933,294.60583333333335,2017-01-05
2017-08-12,297.5598338559273,285.6083000976939,309.1504767797679,297.3170833333333,2017-01-05
2017-08-13,297.6179315501314,285.24388062849533,308.8865696259195,299.09125,2017-01-05
2017-08-14,297.91096476551763,285.2443760396459,309.57873025842457,300.9945833333333,2017-01-05
2017-08-15,297.6180221214028,285.36813717592753,309.20968302433914,301.46708333333333,2017-01-05
2017-08-16,297.2958609737558,284.61956030250286,308.8986217004114,300.50435416666664,2017-01-05
2017-08-17,297.49837928170837,284.38964765436657,309.25659095980996,301.96875,2017-01-05
2017-08-18,297.6353000000546,284.67248422888724,309.05783272182447,302.18125000000003,2017-01-05
2017-08-19,297.4268039748991,284.5775931808699,309.0719549442864,301.42375,2017-01-05
2017-08-20,297.3095116935011,284.4184502155586,309.4196189153886,301.6920833333333,2017-01-05
2017-08-21,297.4125835171301,283.7425602023362,309.6530575369663,301.68874999999997,2017-01-05
2017-08-22,296.9190084088487,283.0386598303596,308.5417344093065,302.75875,2017-01-05
2017-08-23,296.3897487766124,283.18008586872025,308.50025515244755,302.3795833333333,2017-01-05
2017-08-24,296.3831054392745,283.11143833469106,308.4206906387139,300.5233333333333,2017-01-05
2017-08-25,296.31328913561765,282.81462471707636,308.4373104995237,299.68583333333333,2017-01-05
2017-08-26,295.90493754712406,282.50313805417437,308.0308022976232,299.1404166666667,2017-01-05
2017-08-27,295.598981286147,281.6668984682705,308.46216246729443,296.98785714285714,2017-01-05
2017-08-28,295.52863160078243,282.1209351109318,308.41509026846313,293.00827586206896,2017-01-05
2017-08-29,294.8805628661393,281.2250426382408,307.356775672023,293.14076923076925,2017-01-05
2017-08-30,294.2189603900532,279.9966177035141,306.40156927615885,294.3391666666667,2017-01-05
2017-08-31,294.1048002164159,280.24279522825185,306.6969943935181,295.68833333333333,2017-01-05
2017-09-01,293.9543497138414,280.51146027740486,307.3234864735231,295.0254166666667,2017-01-05
2017-09-02,293.49362991195363,279.4630562474631,305.8829645392375,293.15708333333333,2017-01-05
2017-09-03,293.1642445947679,279.59102063629746,305.7297189970469,296.2554166666667,2017-01-05
2017-09-04,293.09934998038705,279.36897247799476,305.9096821266373,296.93541666666664,2017-01-05
2017-09-05,292.48483862189045,278.4400998183078,305.97132938715475,297.6970833333333,2017-01-05
2017-09-06,291.88340809114584,277.43305363296764,305.41131128003093,299.23875,2017-01-05
2017-09-07,291.85388062706824,277.5626064303786,305.2035865485628,297.01,2017-01-05
2017-09-08,291.80976151007263,277.43739946254306,306.0519241108049,295.73583333333335,2017-01-05
2017-09-09,291.47377560071226,276.92507552068514,304.82958756396755,292.7495833333333,2017-01-05
2017-09-10,291.283785069241,276.7024968078136,305.22628224088527,291.3670833333333,2017-01-05
2017-09-11,291.3688597573557,276.32676569236816,305.15225731221653,295.35541666666666,2017-01-05
2017-09-12,290.9105710784716,276.51069469161405,304.9000617107071,295.0308333333333,2017-01-05
2017-09-13,290.46717702380295,275.32998495895924,304.3837629289228,295.3616666666667,2017-01-05
2017-09-14,290.59306127782895,274.9303096204833,305.07504672933896,295.5941666666667,2017-01-05
2017-09-15,290.6974109313962,275.3739430480848,304.98694057751976,290.42875,2017-01-05
2017-09-16,290.49886895235755,275.44575385896553,304.4654960613983,288.075,2017-01-05
2017-09-17,290.43156124937485,274.7793791304277,303.4697606322395,289.18,2017-01-05
2017-09-18,290.6212667553376,274.9659028175106,305.2405947140537,289.97041666666667,2017-01-05
2017-09-19,290.2467986830252,275.05963044955297,304.08613503378905,291.35041666666666,2017-01-05
2017-09-20,289.86426210540975,275.0631004075755,304.1423562223632,292.2683333333333,2017-01-05
2017-09-21,290.0265488565277,273.8614291609647,303.9497299070837,293.11738541666665,2017-01-05
2017-09-22,290.14205269797503,274.47208823902685,304.64226550255796,294.24833333333333,2017-01-05
2017-09-23,289.92933987645966,273.19206417787865,304.9279510053553,293.75208333333336,2017-01-05
2017-09-24,289.823174412387,274.14890752337067,304.5161306423751,294.3591666666667,2017-01-05
2017-09-25,289.95066660407247,273.5757429219009,304.79466518223256,293.6516666666667,2017-01-05
2017-09-26,289.4926135115601,273.2455299736764,304.42807086801656,292.4935208333333,2017-01-05
2017-09-27,289.00769772080633,272.08767061566,304.1878883074038,292.27208333333334,2017-01-05
2017-09-28,289.051907038141,272.8661558507537,304.41104979724395,293.01708333333335,2017-01-05
2017-09-29,289.03716017399586,272.15091230757514,304.12011465288657,294.2525,2017-01-05
2017-09-30,288.6858760563374,272.24385483604834,304.2238076331725,294.3476,2017-01-05
2017-10-01,288.436888959702,271.8580686146776,303.8353772675817,294.57374999999996,2017-01-05
2017-10-02,288.42148103149066,271.0285355040505,303.78930930183407,294.7525,2017-01-05
2017-10-03,287.8246042407608,270.96793153236774,303.90817613747663,295.4770833333333,2017-01-05
2017-10-04,287.20896138396563,270.48002208620755,302.8713000349042,295.8020833333333,2017-01-05
2017-10-05,287.1343121098208,269.32049614063214,303.2373898577175,295.26875,2017-01-05
2017-10-06,287.0159922194672,269.2904777277175,302.3158107474585,295.50791666666663,2017-01-05
2017-10-07,286.57938687437303,268.7014891248552,301.96654416254705,291.64708333333334,2017-01-05
2017-10-08,286.2657625998249,268.3241085958755,301.661550026888,291.41625,2017-01-05
2017-10-09,286.2082320011452,268.5774756456712,302.09686005243026,291.615,2017-01-05
2017-10-10,285.592925120584,267.4018168496678,301.6941378083178,290.91541666666666,2017-01-05
2017-10-11,284.98303848526996,267.00820313271726,301.2930135714514,290.84791666666666,2017-01-05
2017-10-12,284.9381286971905,267.27492767099295,301.7220921135745,291.84708333333333,2017-01-05
2017-10-13,284.8726391576737,266.6041952115266,300.93976516184915,292.87,2017-01-05
2017-10-14,284.51040033289473,266.5540950765117,301.23457859990543,292.18154166666665,2017-01-05
2017-10-15,284.2905076662464,266.7882760769628,300.8470123007806,294.36375,2017-01-05
2017-10-16,284.3433497387142,265.7861975152165,301.28031937375437,292.80041666666665,2017-01-05
2017-10-17,283.85185879230943,265.72276423388536,300.54731228251865,288.6080769230769,2017-01-05
2017-10-18,283.3756524084779,264.7915135308172,299.8347063214368,285.95,2017-01-05
2017-10-19,283.47043055242295,264.8422567574384,300.21146581859097,284.63793103448273,2017-01-05
2017-10-20,283.5466136290929,264.83577303611685,300.8331374905585,288.1125,2017-01-05
2017-10-21,283.3239587874881,264.7520903336086,300.9444538497679,289.8292307692308,2017-01-05
2017-10-22,283.2375552762336,264.32264911339456,300.86442542262336,286.7,2017-01-05
2017-10-23,283.4139681092735,264.3058021373403,300.83122665894444,286.90208333333334,2017-01-05
2017-10-24,283.0325988701852,263.6480944324287,300.6504757500138,288.69125,2017-01-05
2017-10-25,282.6499293094492,262.83430994203104,300.450837243329,289.24208333333337,2017-01-05
2017-10-26,282.8190090462599,263.6414736778468,300.7333944656024,289.85583333333335,2017-01-05
2017-10-27,282.9481704418325,263.6892285910991,300.1759538597086,291.48375,2017-01-05
2017-10-28,282.75570569596323,263.1952578918851,301.2363712880555,289.43083333333334,2017-01-05
2017-10-29,282.67590524078713,262.9084086505859,300.09022647637744,287.90333333333336,2017-01-05
2017-10-30,282.8352254666272,263.6119963679119,300.35902260622004,287.14625,2017-01-05
2017-10-31,282.41365392415884,262.51132151740006,301.14549598307167,285.91625,2017-01-05
2017-11-01,281.96893753202465,262.6284777001116,300.3322306129506,286.2025,2017-01-05
2017-11-02,282.0560355386833,262.1759204354985,300.30108713188895,287.05041666666665,2017-01-05
2017-11-03,282.0857812924975,261.77529655503184,300.97478340633296,287.1775,2017-01-05
2017-11-04,281.7794893803925,261.62487087079944,300.27394348694907,285.6032,2017-01-05
2017-11-05,281.57490919599223,261.18450180965567,299.9453382238403,285.075,2017-01-05
2017-11-06,281.60229538077823,260.2064720026002,300.2082713524547,283.205,2017-01-05
2017-11-07,281.0456660440376,260.98988365514833,299.69170901569396,281.8575,2017-01-05
2017-11-08,280.466917326447,259.6304674954541,299.110359566241,281.56958333333336,2017-01-05
2017-11-09,280.4251592793881,259.41730045581465,299.53422602554963,280.2545833333333,2017-01-05
2017-11-10,280.33526043313935,259.4303917230098,299.57111138137844,282.2725,2017-01-05
2017-11-11,279.9223409346366,259.3669396479025,299.37636146827185,283.38,2017-01-05
2017-11-12,279.6276185429535,258.01434421852025,299.19192878612887,282.8283333333333,2017-01-05
