index,ds,city_name,y,temp_min,temp_max,rain_1h,clouds_all
5799,2018-03-04,Valencia,287.06666666666666,287.06666666666666,287.06666666666666,0.0124999999999999,21.666666666666668
5804,2018-03-05,Valencia,286.06666666666666,286.06666666666666,286.06666666666666,0.075,37.291666666666664
5809,2018-03-06,Valencia,286.9,286.9,286.9,0.0,30.208333333333332
5814,2018-03-07,Valencia,285.9833333333333,285.9833333333333,285.9833333333333,0.0,7.5
5819,2018-03-08,Valencia,285.9,285.9,285.9,0.0249999999999999,37.5
5824,2018-03-09,Valencia,290.31666666666666,290.31666666666666,290.31666666666666,0.0,18.958333333333332
5829,2018-03-10,Valencia,291.4,291.4,291.4,0.0,26.875
5834,2018-03-11,Valencia,287.94166666666666,287.94166666666666,287.94166666666666,0.0124999999999999,25.625
5839,2018-03-12,Valencia,288.56666666666666,288.56666666666666,288.56666666666666,0.0,18.333333333333332
5844,2018-03-13,Valencia,289.06666666666666,289.06666666666666,289.06666666666666,0.0124999999999999,22.916666666666668
5849,2018-03-14,Valencia,288.9833333333333,288.9833333333333,288.9833333333333,0.0,20.0
5854,2018-03-15,Valencia,288.9,288.9,288.9,0.0,25.0
5859,2018-03-16,Valencia,287.4,287.4,287.4,0.0,15.0
5864,2018-03-17,Valencia,285.1083333333333,285.1083333333333,285.1083333333333,0.0124999999999999,22.916666666666668
5869,2018-03-18,Valencia,286.44166666666666,286.44166666666666,286.44166666666666,0.0,24.166666666666668
5874,2018-03-19,Valencia,284.1083333333333,284.1083333333333,284.1083333333333,0.05,20.208333333333332
5879,2018-03-20,Valencia,282.6083333333333,282.6083333333333,282.6083333333333,0.0,16.666666666666668
5884,2018-03-21,Valencia,282.81666666666666,282.81666666666666,282.81666666666666,0.0,8.333333333333334
5889,2018-03-22,Valencia,283.44166666666666,283.44166666666666,283.44166666666666,0.0,5.0
5894,2018-03-23,Valencia,287.31666666666666,287.31666666666666,287.31666666666666,0.0,11.666666666666666
5899,2018-03-24,Valencia,287.21551041666663,287.21551041666663,287.21551041666663,0.075,27.75
5904,2018-03-25,Valencia,286.07854166666664,286.07854166666664,286.07854166666664,0.0124999999999999,20.0
5909,2018-03-26,Valencia,286.72937499999995,286.72937499999995,286.72937499999995,0.0,21.666666666666668
5914,2018-03-27,Valencia,289.525,289.525,289.525,0.0,10.0
5919,2018-03-28,Valencia,293.69166666666666,293.69166666666666,293.69166666666666,0.0,0.0
5924,2018-03-29,Valencia,291.9833333333333,291.9833333333333,291.9833333333333,0.0,10.833333333333334
5929,2018-03-30,Valencia,288.775,288.775,288.775,0.0,13.333333333333334
5934,2018-03-31,Valencia,287.69166666666666,287.69166666666666,287.69166666666666,0.0124999999999999,15.0
5939,2018-04-01,Valencia,286.94166666666666,286.94166666666666,286.94166666666666,0.0,0.0
5944,2018-04-02,Valencia,286.525,286.525,286.525,0.0,3.3333333333333335
5949,2018-04-03,Valencia,290.525,290.525,290.525,0.0,15.0
5954,2018-04-04,Valencia,291.525,291.525,291.525,0.0,22.5
5959,2018-04-05,Valencia,289.15,289.15,289.15,0.0,0.0
5964,2018-04-06,Valencia,287.7333333333333,287.7333333333333,287.7333333333333,0.0,42.5
5969,2018-04-07,Valencia,286.8175,286.8175,286.8175,0.1125,63.5
5974,2018-04-08,Valencia,288.4,288.4,288.4,0.0,26.666666666666668
5979,2018-04-09,Valencia,287.56666666666666,287.56666666666666,287.56666666666666,0.0,15.833333333333334
5984,2018-04-10,Valencia,285.80129166666666,285.80129166666666,285.80129166666666,0.1374999999999999,51.666666666666664
5989,2018-04-11,Valencia,285.025,285.025,285.025,0.0,30.625
5994,2018-04-12,Valencia,288.8583333333333,288.8583333333333,288.8583333333333,0.0124999999999999,24.583333333333332
5999,2018-04-13,Valencia,288.275,288.275,288.275,0.0124999999999999,37.916666666666664
6004,2018-04-14,Valencia,286.8583333333333,286.8583333333333,286.8583333333333,0.0,33.333333333333336
6009,2018-04-15,Valencia,291.81666666666666,291.81666666666666,291.81666666666666,0.0,10.833333333333334
6014,2018-04-16,Valencia,291.15,291.15,291.15,0.0375,32.916666666666664
6019,2018-04-17,Valencia,290.4,290.4,290.4,0.0,6.666666666666667
6024,2018-04-18,Valencia,291.6083333333333,291.6083333333333,291.6083333333333,0.0,2.5
6029,2018-04-19,Valencia,289.15,289.15,289.15,0.0,16.458333333333332
6034,2018-04-20,Valencia,290.1083333333333,290.1083333333333,290.1083333333333,0.0,43.75
6039,2018-04-21,Valencia,289.19166666666666,289.19166666666666,289.19166666666666,0.0,3.3333333333333335
6044,2018-04-22,Valencia,291.19166666666666,291.19166666666666,291.19166666666666,0.0,5.0
6049,2018-04-23,Valencia,291.8584583333333,291.8584583333333,291.8584583333333,0.0,15.0
6054,2018-04-24,Valencia,291.1975833333333,291.1975833333333,291.1975833333333,0.0,5.333333333333333
6059,2018-04-25,Valencia,291.4,291.4,291.4,0.0,0.0
6064,2018-04-26,Valencia,292.19166666666666,292.19166666666666,292.19166666666666,0.0,7.5
6069,2018-04-27,Valencia,292.15,292.15,292.15,0.0,15.833333333333334
6074,2018-04-28,Valencia,291.525,291.525,291.525,0.0249999999999999,52.5
6079,2018-04-29,Valencia,290.31666666666666,290.31666666666666,290.31666666666666,0.0,37.291666666666664
6084,2018-04-30,Valencia,289.1083333333333,289.1083333333333,289.1083333333333,0.0,13.333333333333334
6089,2018-05-01,Valencia,287.3583333333333,287.3583333333333,287.3583333333333,0.0,23.333333333333332
6094,2018-05-02,Valencia,289.71216666666663,289.71216666666663,289.71216666666663,0.0,25.916666666666668
6099,2018-05-03,Valencia,290.29766666666666,290.29766666666666,290.29766666666666,0.0,17.666666666666668
6104,2018-05-04,Valencia,290.1083333333333,290.1083333333333,290.1083333333333,0.0249999999999999,11.5
6109,2018-05-05,Valencia,291.525,291.525,291.525,0.0,6.666666666666667
6114,2018-05-06,Valencia,292.06666666666666,292.06666666666666,292.06666666666666,0.0,9.166666666666666
6119,2018-05-07,Valencia,291.4567083333333,291.4567083333333,291.4567083333333,0.0,9.166666666666666
6124,2018-05-08,Valencia,292.6083333333333,292.6083333333333,292.6083333333333,0.0,13.333333333333334
6129,2018-05-09,Valencia,292.8583333333333,292.8583333333333,292.8583333333333,0.0,25.416666666666668
6134,2018-05-10,Valencia,292.6083333333333,292.6083333333333,292.6083333333333,0.0,23.666666666666668
6139,2018-05-11,Valencia,292.4,292.4,292.4,0.0,18.333333333333332
6144,2018-05-12,Valencia,294.56666666666666,294.56666666666666,294.56666666666666,0.0,18.666666666666668
6149,2018-05-13,Valencia,291.3583333333333,291.3583333333333,291.3583333333333,0.0,7.5
6154,2018-05-14,Valencia,290.775,290.775,290.775,0.0,13.333333333333334
6159,2018-05-15,Valencia,291.06666666666666,291.06666666666666,291.06666666666666,0.0,17.5
6164,2018-05-16,Valencia,291.525,291.525,291.525,0.0,5.833333333333333
6169,2018-05-17,Valencia,292.1083333333333,292.1083333333333,292.1083333333333,0.0,13.333333333333334
6174,2018-05-18,Valencia,292.775,292.775,292.775,0.0,14.166666666666666
6179,2018-05-19,Valencia,292.94166666666666,292.94166666666666,292.94166666666666,0.0,15.833333333333334
6184,2018-05-20,Valencia,292.9,292.9,292.9,0.0,12.5
6189,2018-05-21,Valencia,292.9833333333333,292.9833333333333,292.9833333333333,0.0,17.5
6194,2018-05-22,Valencia,293.81666666666666,293.81666666666666,293.81666666666666,0.0,10.833333333333334
6199,2018-05-23,Valencia,294.81666666666666,294.81666666666666,294.81666666666666,0.0,22.708333333333332
6204,2018-05-24,Valencia,294.3583333333333,294.3583333333333,294.3583333333333,0.0,15.833333333333334
6209,2018-05-25,Valencia,293.9833333333333,293.9833333333333,293.9833333333333,0.0,45.0
6214,2018-05-26,Valencia,294.15,294.15,294.15,0.0,44.375
6219,2018-05-27,Valencia,293.7333333333333,293.7333333333333,293.7333333333333,0.0,46.041666666666664
6224,2018-05-28,Valencia,291.90024999999997,291.90024999999997,291.90024999999997,0.075,26.083333333333332
6229,2018-05-29,Valencia,293.44166666666666,293.44166666666666,293.44166666666666,0.0,49.791666666666664
6234,2018-05-30,Valencia,293.7509583333333,293.7509583333333,293.7509583333333,0.0,31.833333333333332
6239,2018-05-31,Valencia,294.94166666666666,294.94166666666666,294.94166666666666,0.0,12.5
6244,2018-06-01,Valencia,294.56666666666666,294.56666666666666,294.56666666666666,0.0,20.0
6249,2018-06-02,Valencia,293.525,293.525,293.525,0.0249999999999999,34.583333333333336
6254,2018-06-03,Valencia,293.06666666666666,293.06666666666666,293.06666666666666,0.0124999999999999,42.291666666666664
6259,2018-06-04,Valencia,296.6083333333333,296.6083333333333,296.6083333333333,0.0124999999999999,13.333333333333334
6264,2018-06-05,Valencia,296.15,296.15,296.15,0.0124999999999999,15.0
6269,2018-06-06,Valencia,293.4,293.4,293.4,0.0499999999999999,28.125
6274,2018-06-07,Valencia,293.65,293.65,293.65,0.0,16.666666666666668
6279,2018-06-08,Valencia,295.31666666666666,295.31666666666666,295.31666666666666,0.0,9.166666666666666
6284,2018-06-09,Valencia,295.4,295.4,295.4,0.0,14.166666666666666
6289,2018-06-10,Valencia,295.65,295.65,295.65,0.0,27.083333333333332
6294,2018-06-11,Valencia,297.56666666666666,297.56666666666666,297.56666666666666,0.0,11.666666666666666
6299,2018-06-12,Valencia,297.56666666666666,297.56666666666666,297.56666666666666,0.0,23.75
6304,2018-06-13,Valencia,297.4833333333333,297.4833333333333,297.4833333333333,0.0,13.333333333333334
6309,2018-06-14,Valencia,295.7333333333333,295.7333333333333,295.7333333333333,0.0,7.5
6314,2018-06-15,Valencia,296.65,296.65,296.65,0.0,0.0
6319,2018-06-16,Valencia,296.56666666666666,296.56666666666666,296.56666666666666,0.0,22.916666666666668
6324,2018-06-17,Valencia,297.2333333333333,297.2333333333333,297.2333333333333,0.0,10.0
6329,2018-06-18,Valencia,297.31666666666666,297.31666666666666,297.31666666666666,0.0,5.833333333333333
6334,2018-06-19,Valencia,297.4833333333333,297.4833333333333,297.4833333333333,0.0,10.0
6339,2018-06-20,Valencia,297.9833333333333,297.9833333333333,297.9833333333333,0.0,0.0
6344,2018-06-21,Valencia,298.775,298.775,298.775,0.0,3.3333333333333335
6349,2018-06-22,Valencia,299.94166666666666,299.94166666666666,299.94166666666666,0.0,5.833333333333333
6354,2018-06-23,Valencia,298.9833333333333,298.9833333333333,298.9833333333333,0.0,12.5
6359,2018-06-24,Valencia,298.6083333333333,298.6083333333333,298.6083333333333,0.0,22.291666666666668
6364,2018-06-25,Valencia,298.775,298.775,298.775,0.0,0.0
6369,2018-06-26,Valencia,298.81666666666666,298.81666666666666,298.81666666666666,0.0,10.0
6374,2018-06-27,Valencia,299.275,299.275,299.275,0.0,8.333333333333334
6379,2018-06-28,Valencia,299.106875,299.106875,299.106875,0.0,16.0
6384,2018-06-29,Valencia,298.94166666666666,298.94166666666666,298.94166666666666,0.0,22.5
6389,2018-06-30,Valencia,298.7717916666666,298.7717916666666,298.7717916666666,0.0,19.166666666666668
6394,2018-07-01,Valencia,299.65,299.65,299.65,0.0,12.5
6399,2018-07-02,Valencia,301.94166666666666,301.94166666666666,301.94166666666666,0.0,4.166666666666667
6404,2018-07-03,Valencia,299.4,299.4,299.4,0.0,8.333333333333334
6409,2018-07-04,Valencia,300.52666666666664,300.52666666666664,300.52666666666664,0.0,28.125
6414,2018-07-05,Valencia,300.06666666666666,300.06666666666666,300.06666666666666,0.0,7.5
6419,2018-07-06,Valencia,299.15,299.15,299.15,0.0,21.666666666666668
6424,2018-07-07,Valencia,299.44166666666666,299.44166666666666,299.44166666666666,0.0,19.166666666666668
6429,2018-07-08,Valencia,300.4,300.4,300.4,0.0,9.166666666666666
6434,2018-07-09,Valencia,301.0273333333333,301.0273333333333,301.0273333333333,0.0,9.166666666666666
6439,2018-07-10,Valencia,300.4833333333333,300.4833333333333,300.4833333333333,0.0,10.0
6444,2018-07-11,Valencia,300.025,300.025,300.025,0.0,15.833333333333334
6449,2018-07-12,Valencia,300.525,300.525,300.525,0.0,30.416666666666668
6454,2018-07-13,Valencia,300.023375,300.023375,300.023375,0.0,20.5
6459,2018-07-14,Valencia,300.16929166666665,300.16929166666665,300.16929166666665,0.0,8.333333333333334
6464,2018-07-15,Valencia,302.1083333333333,302.1083333333333,302.1083333333333,0.0,14.333333333333334
6469,2018-07-16,Valencia,303.3583333333333,303.3583333333333,303.3583333333333,0.0,8.333333333333334
6474,2018-07-17,Valencia,300.19166666666666,300.19166666666666,300.19166666666666,0.0,13.333333333333334
6479,2018-07-18,Valencia,300.3583333333333,300.3583333333333,300.3583333333333,0.0,11.666666666666666
6484,2018-07-19,Valencia,300.19166666666666,300.19166666666666,300.19166666666666,0.0,16.458333333333332
6489,2018-07-20,Valencia,299.9833333333333,299.9833333333333,299.9833333333333,0.0,15.0
6494,2018-07-21,Valencia,299.6752916666666,299.6752916666666,299.6752916666666,0.0,30.833333333333332
6499,2018-07-22,Valencia,299.2333333333333,299.2333333333333,299.2333333333333,0.0,38.333333333333336
6504,2018-07-23,Valencia,299.6510833333333,299.6510833333333,299.6510833333333,0.0,9.166666666666666
6509,2018-07-24,Valencia,301.05275,301.05275,301.05275,0.0,1.6666666666666667
6514,2018-07-25,Valencia,300.39399999999995,300.39399999999995,300.39399999999995,0.0,29.083333333333332
6519,2018-07-26,Valencia,300.6083333333333,300.6083333333333,300.6083333333333,0.0,32.291666666666664
6524,2018-07-27,Valencia,300.38354166666664,300.38354166666664,300.38354166666664,0.0,15.0
6529,2018-07-28,Valencia,300.7333333333333,300.7333333333333,300.7333333333333,0.0,0.0
6534,2018-07-29,Valencia,300.8583333333333,300.8583333333333,300.8583333333333,0.0,15.625
6539,2018-07-30,Valencia,300.525,300.525,300.525,0.0,21.666666666666668
6544,2018-07-31,Valencia,300.775,300.775,300.775,0.0,13.333333333333334
6549,2018-08-01,Valencia,301.15,301.15,301.15,0.0,10.0
6554,2018-08-02,Valencia,301.57037499999996,301.57037499999996,301.57037499999996,0.0,0.0
6559,2018-08-03,Valencia,302.3583333333333,302.3583333333333,302.3583333333333,0.0,4.166666666666667
6564,2018-08-04,Valencia,303.30337499999996,303.30337499999996,303.30337499999996,0.0,5.833333333333333
6569,2018-08-05,Valencia,304.3114166666666,304.3114166666666,304.3114166666666,0.0,10.833333333333334
6574,2018-08-06,Valencia,303.07649999999995,303.07649999999995,303.07649999999995,0.0,17.833333333333332
6579,2018-08-07,Valencia,301.86357291666667,301.86357291666667,301.86357291666667,0.0124999999999999,28.875
6584,2018-08-08,Valencia,299.9833333333333,299.9833333333333,299.9833333333333,0.0,22.5
6589,2018-08-09,Valencia,301.9833333333333,301.9833333333333,301.9833333333333,0.0,27.083333333333332
6594,2018-08-10,Valencia,300.525,300.525,300.525,0.0,53.125
6599,2018-08-11,Valencia,301.19166666666666,301.19166666666666,301.19166666666666,0.0,43.125
6604,2018-08-12,Valencia,301.1083333333333,301.1083333333333,301.1083333333333,0.0,23.333333333333332
6609,2018-08-13,Valencia,301.31666666666666,301.31666666666666,301.31666666666666,0.0,20.833333333333332
6614,2018-08-14,Valencia,300.69166666666666,300.69166666666666,300.69166666666666,0.0,29.375
6619,2018-08-15,Valencia,300.19166666666666,300.19166666666666,300.19166666666666,0.0,53.333333333333336
6624,2018-08-16,Valencia,299.56666666666666,299.56666666666666,299.56666666666666,0.0124999999999999,29.791666666666668
6629,2018-08-17,Valencia,299.44166666666666,299.44166666666666,299.44166666666666,0.0,20.0
6634,2018-08-18,Valencia,298.06666666666666,298.06666666666666,298.06666666666666,0.0,43.333333333333336
6639,2018-08-19,Valencia,298.9833333333333,298.9833333333333,298.9833333333333,0.0,15.0
6644,2018-08-20,Valencia,299.8583333333333,299.8583333333333,299.8583333333333,0.0,7.5
6649,2018-08-21,Valencia,300.347375,300.347375,300.347375,0.0,8.333333333333334
6654,2018-08-22,Valencia,300.40191666666664,300.40191666666664,300.40191666666664,0.0,10.0
6659,2018-08-23,Valencia,300.06666666666666,300.06666666666666,300.06666666666666,0.0,10.0
6664,2018-08-24,Valencia,299.81666666666666,299.81666666666666,299.81666666666666,0.0,6.666666666666667
6669,2018-08-25,Valencia,299.31666666666666,299.31666666666666,299.31666666666666,0.0,37.5
6674,2018-08-26,Valencia,300.19166666666666,300.19166666666666,300.19166666666666,0.0,47.708333333333336
6679,2018-08-27,Valencia,300.81666666666666,300.81666666666666,300.81666666666666,0.0,47.083333333333336
6684,2018-08-28,Valencia,300.525,300.525,300.525,0.0,29.166666666666668
6689,2018-08-29,Valencia,300.44166666666666,300.44166666666666,300.44166666666666,0.0,29.375
6694,2018-08-30,Valencia,300.4833333333333,300.4833333333333,300.4833333333333,0.0,31.25
6699,2018-08-31,Valencia,299.81666666666666,299.81666666666666,299.81666666666666,0.0,27.291666666666668
6704,2018-09-01,Valencia,299.775,299.775,299.775,0.0,22.5
6709,2018-09-02,Valencia,300.0746875,300.0746875,300.0746875,0.0,30.416666666666668
6714,2018-09-03,Valencia,299.4833333333333,299.4833333333333,299.4833333333333,0.0124999999999999,42.708333333333336
6719,2018-09-04,Valencia,298.9,298.9,298.9,0.0,19.375
6724,2018-09-05,Valencia,299.59,299.59,299.59,0.072,30.4
6729,2018-09-06,Valencia,298.6083333333333,298.6083333333333,298.6083333333333,0.0,33.333333333333336
6734,2018-09-07,Valencia,298.06666666666666,298.06666666666666,298.06666666666666,0.0,38.958333333333336
6739,2018-09-08,Valencia,296.98999999999995,296.98999999999995,296.98999999999995,0.024,37.4
6744,2018-09-09,Valencia,296.69166666666666,296.69166666666666,296.69166666666666,0.0,33.541666666666664
6749,2018-09-10,Valencia,296.81666666666666,296.81666666666666,296.81666666666666,0.0124999999999999,29.375
6754,2018-09-11,Valencia,296.31666666666666,296.31666666666666,296.31666666666666,0.0124999999999999,31.666666666666668
6759,2018-09-12,Valencia,298.19166666666666,298.19166666666666,298.19166666666666,0.0,32.5
6764,2018-09-13,Valencia,298.3583333333333,298.3583333333333,298.3583333333333,0.0,14.166666666666666
6769,2018-09-14,Valencia,298.31666666666666,298.31666666666666,298.31666666666666,0.0,13.333333333333334
6774,2018-09-15,Valencia,296.15,296.15,296.15,0.0499999999999999,49.166666666666664
6779,2018-09-16,Valencia,296.7333333333333,296.7333333333333,296.7333333333333,0.0,10.0
6784,2018-09-17,Valencia,296.8583333333333,296.8583333333333,296.8583333333333,0.0124999999999999,45.0
6789,2018-09-18,Valencia,296.27,296.27,296.27,0.036,42.4
6794,2018-09-19,Valencia,297.19166666666666,297.19166666666666,297.19166666666666,0.0,20.833333333333332
6799,2018-09-20,Valencia,297.65,297.65,297.65,0.0,10.833333333333334
6804,2018-09-21,Valencia,298.69166666666666,298.69166666666666,298.69166666666666,0.0,8.333333333333334
6809,2018-09-22,Valencia,298.9,298.9,298.9,0.0,6.666666666666667
6814,2018-09-23,Valencia,299.6083333333333,299.6083333333333,299.6083333333333,0.0,5.0
6819,2018-09-24,Valencia,299.15,299.15,299.15,0.0,9.166666666666666
6824,2018-09-25,Valencia,295.94166666666666,295.94166666666666,295.94166666666666,0.0,72.5
6829,2018-09-26,Valencia,295.94166666666666,295.94166666666666,295.94166666666666,0.05,53.333333333333336
6834,2018-09-27,Valencia,295.2333333333333,295.2333333333333,295.2333333333333,0.0,38.125
6839,2018-09-28,Valencia,294.4,294.4,294.4,0.0,12.5
6844,2018-09-29,Valencia,294.8583333333333,294.8583333333333,294.8583333333333,0.0,0.0
6849,2018-09-30,Valencia,294.74999999999994,294.74999999999994,294.74999999999994,0.0,9.6
6854,2018-10-01,Valencia,294.6083333333333,294.6083333333333,294.6083333333333,0.0,11.666666666666666
6859,2018-10-02,Valencia,292.56666666666666,292.56666666666666,292.56666666666666,0.0,5.0
6864,2018-10-03,Valencia,293.525,293.525,293.525,0.0,0.0
6869,2018-10-04,Valencia,293.69166666666666,293.69166666666666,293.69166666666666,0.0,10.0
6874,2018-10-05,Valencia,294.44166666666666,294.44166666666666,294.44166666666666,0.0,26.458333333333332
6879,2018-10-06,Valencia,294.44166666666666,294.44166666666666,294.44166666666666,0.0,7.5
6884,2018-10-07,Valencia,293.9833333333333,293.9833333333333,293.9833333333333,0.0,13.333333333333334
6889,2018-10-08,Valencia,290.81666666666666,290.81666666666666,290.81666666666666,0.0375,19.166666666666668
6894,2018-10-09,Valencia,289.4833333333333,289.4833333333333,289.4833333333333,0.0375,34.791666666666664
6899,2018-10-10,Valencia,292.31666666666666,292.31666666666666,292.31666666666666,0.0,36.666666666666664
6904,2018-10-11,Valencia,293.56666666666666,293.56666666666666,293.56666666666666,0.0,10.0
6909,2018-10-12,Valencia,295.4,295.4,295.4,0.0,10.0
6914,2018-10-13,Valencia,294.8583333333333,294.8583333333333,294.8583333333333,0.0,58.75
6919,2018-10-14,Valencia,293.1083333333333,293.1083333333333,293.1083333333333,0.075,45.625
6924,2018-10-15,Valencia,291.9,291.9,291.9,0.0,18.333333333333332
6929,2018-10-16,Valencia,291.8583333333333,291.8583333333333,291.8583333333333,0.0,20.0
6934,2018-10-17,Valencia,292.4,292.4,292.4,0.0,20.0
6939,2018-10-18,Valencia,289.34999999999997,289.34999999999997,289.34999999999997,0.912,57.0
6944,2018-10-19,Valencia,291.42999999999995,291.42999999999995,291.42999999999995,0.348,48.2
6949,2018-10-20,Valencia,292.65,292.65,292.65,0.1153846153846153,46.34615384615385
6954,2018-10-21,Valencia,293.06666666666666,293.06666666666666,293.06666666666666,0.0,47.291666666666664
6959,2018-10-22,Valencia,292.1083333333333,292.1083333333333,292.1083333333333,0.0,29.583333333333332
6964,2018-10-23,Valencia,292.31666666666666,292.31666666666666,292.31666666666666,0.0,38.416666666666664
6969,2018-10-24,Valencia,292.65,292.65,292.65,0.0,7.5
6974,2018-10-25,Valencia,291.4,291.4,291.4,0.0,1.6666666666666667
6979,2018-10-26,Valencia,290.65,290.65,290.65,0.0124999999999999,2.5
